issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2022-05-31,2022-06-07,U01,U01,S02001576,0,185.59136156571623,50.61582588155897,168.7068328857422,219.3226587673012,134.39198303222656,76.48012317202642,362.1651943625759,4.78370839103934,433.861609143563,high,50.61582588155897,33.731297201584965,33.731297201584965,134.97553568415725,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001577,1,192.8640308582449,80.36001285760206,160.47181701660156,240.8318298742036,142.95867919921875,88.88392523415445,392.7797345142528,12.617286933628378,469.0463728147788,high,80.36001285760206,47.96779901595872,47.96779901595872,112.50401800064283,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001578,2,228.31050228310505,28.538812785388128,163.5531463623047,192.0919591476928,129.93502807617188,53.98663132770713,330.1972869676785,-15.332054633601416,399.515972928987,high,28.538812785388128,-36.21854313541226,36.21854313541226,199.77168949771692,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001579,3,115.82117211026176,138.9854065323141,98.3709716796875,237.3563782120016,129.8197784423828,99.37354690963116,375.339209514372,30.11634516308797,444.59641126091526,high,138.9854065323141,121.53520610173985,121.53520610173985,23.164234422052346,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001580,4,420.3446826397646,126.10340479192938,118.46136474609376,244.56476953802317,134.671630859375,101.42500189212814,387.70453718391815,29.57939854977405,459.5501405262722,high,126.10340479192938,-175.7799131017414,175.7799131017414,294.2412778478352,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001581,5,220.9456473707468,132.5673884224481,106.85694885253906,239.42433727498715,158.79946899414062,70.63957578466145,408.2090987653129,-14.077922529759974,492.9265970797343,high,132.5673884224481,18.478689904240355,18.478689904240355,88.37825894829871,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001582,6,84.12787436904094,140.21312394840157,101.95451354980467,242.16763749820623,147.87020874023438,84.99936689985782,399.3359080965547,6.11249001637043,478.2227849800421,high,140.21312394840157,158.0397631291653,158.0397631291653,56.085249579360635,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001583,7,150.15015015015015,85.8000858000858,161.4107666015625,247.2108524016483,186.01040649414065,49.50413276525899,444.9175720380376,-49.73005484536611,544.1517596486627,high,85.8000858000858,97.06070225149816,97.06070225149816,64.35006435006436,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001584,8,157.06806282722513,130.89005235602096,146.66558837890625,277.55564073492724,171.18667602539062,95.6047660482283,459.5065154216262,4.278850228147405,550.8324312417071,high,130.89005235602096,120.4875779077021,120.4875779077021,26.178010471204175,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001585,9,127.34797835084368,254.69595670168732,41.56354904174805,296.2595057434354,162.8499755859375,123.16954226885964,469.3494692180112,36.29115017099764,556.2278613158732,high,254.69595670168732,168.91152739259172,168.91152739259172,127.34797835084365,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001586,10,178.79948914431674,204.34227330779052,106.20459747314452,310.5468707809351,170.9657745361328,128.8307878439404,492.2629537179298,37.62272016064725,583.471021401223,high,204.34227330779052,131.74738163661834,131.74738163661834,25.542784163473783,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001587,11,215.1961595762291,115.87485515643104,164.67398071289062,280.5488358693217,185.2349395751953,83.6663444232839,477.43132731535945,-15.154141442525829,576.2518131811692,high,115.87485515643104,65.3526762930926,65.3526762930926,99.32130441979805,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001588,12,282.7931259517076,87.01326952360235,178.20738220214844,265.2206517257508,146.7311553955078,109.26305801651412,421.1782454349874,30.9838516146923,499.4574518368093,high,87.01326952360235,-17.572474225956796,17.572474225956796,195.7798564281053,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
